Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.0909090909091,-0.536356359959,-0.555312513709,-0.548885702014,-0.542732373477,218.742405026,Browns,0,0,0,0,0,0,7,1
0.409090909091,0.695285594877,1.50812302601,0.777292735669,-0.883177092426,269.132268262,Greens,1,0,0,0,0,0,1,1
0.545454545455,-0.0079485926537,-0.00170916369632,-0.844637762995,0.472084381568,72.5737891658,Reds,0,0,0,0,0,0,6,0
1.0,1.3678128503,-0.678317311942,-1.55709723713,0.96180286287,122.348740083,Yellows,0,0,0,0,0,0,0,2
0.272727272727,-0.469342166489,0.657400941253,-0.276596255964,-0.319013398167,189.758238425,Pinks,0,0,0,1,0,0,7,1
0.272727272727,-0.27486338579,-0.639259106929,-0.958470808483,-0.657496485186,221.486802245,Browns,0,0,0,0,0,0,1,1
1.0,-1.10729963848,-0.628495346287,-0.868946386402,-0.675863271198,269.984251225,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.290786357456,1.44573777619,0.0216443779365,-0.912266609097,269.669244108,Greens,0,0,0,0,0,0,7,1
0.181818181818,-0.0131933216109,0.473097724025,0.442725308896,0.13985346734,110.438457424,Reds,0,0,0,0,0,0,6,0
0.454545454545,-0.68705852487,-1.75612271769,1.59516228648,-0.831450216869,324.344630054,Blues,0,0,0,0,0,0,7,2
0.545454545455,-3.93574618892,-3.56824915851,2.53490869032,2.67902030824,680.064327134,Blues,0,0,0,0,0,0,1,2
0.272727272727,-0.23796075872,0.190608181156,0.954851321078,0.287561502717,105.745751203,Reds,0,0,0,0,0,0,6,0
0.545454545455,-0.41761436022,-0.433497158413,0.584672867384,-0.114921142912,165.265773804,Purples,0,0,0,0,0,0,2,1
0.636363636364,0.674321029297,1.34022573747,-0.348757762094,-0.747350729776,243.1949917,Greens,0,0,0,0,0,0,7,1
0.818181818182,1.0521608569,-1.16131212634,1.15268408299,-0.993782432195,210.695886717,Yellows,0,0,0,0,0,0,4,2
0.545454545455,0.411303218043,-2.00122274307,2.94612620346,-2.43830182877,483.281876713,Blues,0,0,0,0,0,0,4,2
0.272727272727,-0.552571968644,-0.812323332291,0.937253767823,-0.773450383815,254.316123736,Browns,0,0,0,0,0,0,4,1
0.818181818182,-2.6522220701,1.8854115104,1.70917638871,2.61784673571,467.00102547,Blues,0,0,0,0,0,0,4,2
0.181818181818,-0.788548225824,0.627597364074,-0.560782920258,-0.744869072882,250.796226959,Pinks,0,0,0,0,0,0,2,1
0.818181818182,-0.166497395013,0.273354171773,0.474908128393,0.50732459329,87.5102423602,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.858124108812,-0.895603719955,-1.00375465038,-0.69744538127,267.215275748,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.300082850944,-0.4960916349,-0.703799688221,-0.33421435114,182.099614062,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.0893381405166,-0.331403485885,-0.851697385098,0.690777834836,71.3742091457,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.0237567624136,0.277306096157,0.310959946216,-0.151155282253,135.6734885,Purples,0,0,0,0,0,0,7,1
0.636363636364,0.762446258826,1.44321688847,1.22455647465,-0.966347720096,274.029948077,Greens,0,0,0,0,0,0,0,1
0.363636363636,0.403519032385,-0.242462690254,0.166716810911,0.824055461345,44.1327128265,Browns,0,0,0,0,0,0,0,1
0.0,-0.0144818343414,-1.19232862372,-0.513248718091,-0.308999175586,211.061423005,Oranges,0,0,0,0,0,0,5,0
0.363636363636,0.246815208999,-0.236366765082,-0.772113242569,0.527032674132,58.745159289,Browns,0,0,0,0,0,0,0,1
0.909090909091,-0.0385938513573,-0.0677454147618,0.550392732935,0.646083456238,69.3109339767,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.522489054983,-0.636648527509,0.345329224844,-0.691551037629,236.654655914,Browns,0,0,0,0,0,0,1,1
0.727272727273,1.11536357139,1.01290711793,-1.76319348538,1.15801126719,131.329821105,Yellows,0,0,0,0,0,0,0,2
0.363636363636,2.0196523287,0.111721046987,-0.36718976382,2.21381057604,244.917903747,Pinks,0,0,0,0,0,0,4,1
0.818181818182,0.0254175684323,0.33015719906,-0.855850398142,0.370334190341,81.5076635371,Purples,0,0,0,0,0,0,0,1
0.727272727273,-0.0262494534454,1.07825562115,-0.840265390663,0.000818589203281,162.887741655,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.664147214244,0.631088889423,-0.629900788063,-0.728447589379,241.972009727,Pinks,0,0,0,0,0,0,4,1
0.0909090909091,-0.190483832312,-0.975443539998,-0.70583076028,-0.227355695531,194.134754489,Oranges,0,0,0,0,0,0,5,0
0.818181818182,-0.564889823157,0.733973253389,-0.81908165313,0.913090560426,143.4718236,Purples,0,0,0,0,0,0,4,1
0.272727272727,-0.521598379509,-0.215243861879,0.516431154134,-0.500972895545,203.600675035,Oranges,0,0,0,0,0,0,6,0
0.454545454545,1.07260065338,1.67807083072,0.539711931267,-0.485853661264,248.495459769,Greens,0,0,0,0,0,0,2,1
0.363636363636,-0.737923091121,0.462488857657,-0.134467255338,-0.577310631456,226.372967228,Pinks,0,0,0,0,0,0,4,1
0.454545454545,1.24911450078,1.3208120119,1.06522171951,-1.15998497341,295.676777683,Yellows,0,0,0,0,0,0,7,2
0.363636363636,0.0735876383636,-0.30322937016,0.495352227956,0.0971101161395,109.948874135,Purples,0,0,0,0,0,0,2,1
0.363636363636,0.901762691227,1.63677028192,-0.611610953235,-0.789807250068,270.570305592,Greens,0,0,0,0,0,0,7,1
0.0,-1.04234204307,0.146104425322,-0.176144352476,0.508960938646,173.027657147,Oranges,0,0,0,0,0,0,5,0
0.818181818182,0.306954692144,0.548738508953,-0.566221092909,0.626723325096,62.5646687284,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.811010985713,1.78405774344,0.842643640822,-0.563362944717,260.341761378,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.441511804169,1.51878639618,0.27194644883,-0.853833071521,267.087951111,Greens,0,0,0,0,0,0,1,1
0.636363636364,-0.266513621688,-0.814601445927,1.04593393219,-0.0617467200224,172.649117578,Purples,0,0,0,0,0,0,0,1
0.454545454545,-0.0824840173921,-0.349302718575,0.931345673451,0.670669808066,86.7908985097,Reds,0,0,0,0,0,0,3,0
0.363636363636,-0.594608422922,-0.752214000957,-0.972027737678,-0.552322818479,231.421139806,Browns,0,0,0,0,0,0,1,1
0.636363636364,-0.811649262049,-0.0788864092996,-0.301436125613,-0.330255994096,204.091726807,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-0.319459141958,0.354705901101,-1.06027574385,-0.537209801112,202.455813167,Pinks,0,0,1,0,0,0,7,1
0.454545454545,-0.646721616547,-0.902459134905,-0.558949451645,-0.811277859819,267.126167653,Browns,0,0,0,0,0,0,0,1
0.454545454545,-0.561090701925,-0.558247225981,-0.65047446509,-0.604945404074,226.624005584,Browns,0,0,0,0,0,0,0,1
0.0909090909091,0.0513216726175,0.00130958338991,-0.37856019228,0.634316981723,59.0144549371,Reds,0,0,0,0,0,0,3,0
1.0,-0.0665757467367,1.16171472819,-1.05832478327,0.204407514544,157.600479568,Purples,0,0,0,0,0,0,0,1
0.454545454545,-1.55168032913,0.13546187717,-0.832669165141,-1.10472955902,330.293765907,Whites,0,0,0,0,0,0,0,1
0.363636363636,2.2801923728,0.179741268505,0.17294128866,2.26153549208,267.086764052,Pinks,0,0,0,0,0,0,4,1
0.181818181818,0.00826066371447,-0.156138260319,0.883596956603,0.915447546969,71.1019795754,Reds,0,0,0,0,0,0,3,0
0.181818181818,2.25335457047,0.196519236254,-0.577324596486,2.33355142944,272.649613331,Pinks,0,0,0,0,0,0,4,1
1.0,0.599888800888,1.11660601674,0.492338531161,-1.09165408991,268.918389349,Greens,0,0,0,0,0,0,0,1
0.818181818182,0.865161175247,1.32062515872,-0.723452413107,-0.887946040647,258.569172321,Greens,0,0,0,0,0,0,0,1
0.636363636364,0.151113005768,-2.42775004363,1.29157217831,-0.593815746935,340.344702818,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.876186815227,-0.66250664689,-0.356149283559,-0.676412645392,256.21500986,Pinks,0,0,0,0,0,0,0,1
0.272727272727,0.019633124886,-0.177589866996,-0.740839832495,0.611370278888,69.1033445722,Browns,0,0,0,0,0,0,1,1
0.272727272727,-1.57591506342,0.371238739206,-0.487247344739,-0.956704714861,319.551517335,Whites,0,0,0,0,0,0,7,1
