Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.636363636364,-0.200214493272,0.278227148025,0.722598493739,0.193975694785,111.715112532,Purples,0,0,0,0,0,0,7,1
0.0909090909091,0.716307535563,0.135634808977,-0.788239846598,1.03737730079,41.9895050416,Browns,0,0,0,0,0,0,7,1
0.0,-0.0791276490281,-0.361330932081,0.456629680419,-0.306487790843,163.002574342,Browns,0,0,0,0,0,0,2,1
0.545454545455,1.07614513409,1.55403377576,-0.902718995942,-0.588796648188,247.793415824,Greens,0,0,0,0,0,0,4,1
0.454545454545,-1.38900629536,-0.888737452538,1.17468456116,-1.23078690326,350.201142822,Yellows,0,0,0,0,0,0,2,2
0.454545454545,-0.730004473345,-0.830479041005,2.89684869206,3.43063065331,395.885134749,Yellows,0,0,0,0,0,0,2,2
0.454545454545,0.171428832692,0.667979701669,-0.944563489243,0.0144731101298,124.488865776,Purples,0,0,0,0,0,0,2,1
0.909090909091,-2.53926366825,-0.81165485796,1.30680722599,2.05710004751,383.579770227,Yellows,0,0,0,0,0,0,1,2
0.727272727273,1.1958014857,-0.99740217251,3.77885296472,0.876098529992,139.997852631,Blues,0,0,0,0,0,0,0,2
0.227272727273,2.03461363454,-0.105394744631,-0.383637008768,-9.46189210902e-15,253.885915636,Pinks,1,0,0,0,1,0,4,1
0.636363636364,-0.215851958145,0.724954413117,0.760245513871,0.265303876062,127.846332605,Purples,0,0,0,0,0,0,0,1
0.454545454545,-0.607654266695,-0.584472161372,-0.854821887296,0.284584273042,143.587194384,Reds,0,0,1,0,0,0,6,0
0.363636363636,2.0044332094,0.19208352622,-0.473245395776,2.1535173281,237.929087967,Pinks,0,0,0,0,0,0,4,1
0.0,0.242846843841,-0.413952115652,-0.927528551282,0.894578941305,71.1128168361,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.0868527973027,0.315203852944,-0.686113320086,0.267846617937,97.8118308773,Reds,0,0,0,0,0,0,3,0
0.545454545455,0.877895537953,1.19903254641,1.01627935171,-9.46189210902e-15,245.750430334,Greens,0,0,0,0,1,0,7,1
0.454545454545,-0.271482263763,0.309674374326,-0.858139866458,0.221603845272,115.847185552,Reds,0,0,0,0,0,0,6,0
0.363636363636,0.353024326907,0.0736037407858,-0.856563815189,0.762911410743,25.5203883032,Browns,0,0,0,0,0,0,0,1
0.363636363636,-1.62444215684,0.19822412742,-0.420924523132,-0.780578098038,305.99891141,Whites,0,0,0,0,0,0,4,1
0.181818181818,2.29480881924,0.292025273012,-0.562216017884,2.38975264723,281.823964416,Pinks,0,0,0,0,0,0,2,1
0.454545454545,-0.69704087362,-0.921615874584,-0.527442059825,-0.666523336413,256.457597499,Browns,0,0,0,0,0,0,0,1
0.272727272727,2.07893423956,0.0578773280655,0.2603177379,2.05060620105,232.148227471,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,0.272293413175,-0.271536267199,-0.885096455012,0.669048120065,53.7524168696,Browns,0,0,0,0,0,0,2,1
0.363636363636,1.80467603253,0.0602105658167,-0.890586027186,2.1138072472,221.112209658,Pinks,0,0,0,0,0,0,0,1
0.636363636364,-0.804296258673,-0.0355197702017,0.590860651243,0.0545534574717,171.769443733,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.357317026518,1.59903163335,1.22424338658,-0.70644437886,258.795369817,Greens,0,0,0,0,0,0,2,1
0.454545454545,-1.30423810515,1.15605595225,1.67544013224,-2.4160676399,477.125223968,Yellows,0,0,0,0,0,0,4,2
0.363636363636,-1.10253601471,-0.522396498144,0.20778747008,0.263741199727,199.793005129,Oranges,0,0,0,0,0,0,5,0
0.454545454545,2.03622311035,-0.0247529197613,-0.505889836641,2.15691549528,240.357266097,Pinks,0,0,0,0,0,0,1,1
0.272727272727,-3.28224336443e-15,0.191678478031,-1.04832153428,0.776321198206,13.5862659306,Browns,0,1,0,0,0,0,7,1
0.545454545455,0.288695343516,1.08017150644,-0.545068552052,-0.993296426045,257.402500682,Greens,0,0,0,0,0,0,4,1
0.636363636364,-0.745554673137,0.212459438853,-0.932975983917,-0.395361111292,205.046370535,Purples,0,0,0,0,0,0,7,1
0.818181818182,-0.420720559743,0.0728005169063,-0.847267980022,0.396774741877,114.836606259,Purples,0,0,0,0,0,0,1,1
0.363636363636,0.0251985847829,-0.816516167712,-0.241084364639,0.00328360710763,153.613846397,Purples,0,0,0,0,0,0,7,1
0.636363636364,-0.318124675048,-0.581200168191,-0.733751404792,-0.203175505347,174.072431168,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.291829107155,-0.282010636919,-0.78946566009,0.940629302919,104.935139687,Reds,0,0,0,0,0,0,6,0
0.272727272727,-0.524323138771,-0.811796797482,-0.210855960673,-0.630658944539,238.312469607,Browns,0,0,0,0,0,0,1,1
0.636363636364,-3.20691442183,-1.58878176718,3.69307459273,0.501459955047,440.300534107,Blues,0,0,0,0,0,0,2,2
0.0909090909091,-0.814363068633,0.684649791286,0.682975489568,-0.547685343568,234.518774424,Pinks,0,0,0,0,0,0,7,1
0.909090909091,0.429142440681,1.43331534045,-0.0608565494571,-1.08123174984,286.02632857,Greens,0,0,0,0,0,0,1,1
0.727272727273,-0.296663567062,0.276716114374,0.69288103569,0.457618935579,102.191644022,Purples,0,0,0,0,0,0,7,1
0.454545454545,1.17575273472,0.911468232716,2.90214949736,-1.58020025439,326.106298338,Blues,0,0,0,0,0,0,4,2
0.636363636364,-0.844640698462,0.975411696127,1.99690983136,-1.93779164748,397.171411713,Blues,0,0,0,0,0,0,2,2
0.363636363636,0.132139617434,-0.768926834065,-0.490613693401,0.875747247122,110.618369053,Greys,0,0,0,0,0,0,3,0
0.0909090909091,0.231544822246,0.169804908682,0.820774435278,0.751769970489,39.1058881162,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.43180960757,-1.08845590729,0.114595076902,-0.108918854816,204.889209784,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,-0.723316839281,-0.895204961261,-0.276596255964,-0.831205236005,272.714266948,Browns,0,0,0,1,0,0,2,1
0.818181818182,-3.42022314743,0.431818767443,2.52227048456,-2.39929799437,589.544205026,Blues,0,0,0,0,0,0,7,2
0.272727272727,-3.49953668421,-2.97950481529,3.59090323673,1.02746618374,552.85532638,Blues,0,0,0,0,0,0,2,2
0.454545454545,-0.703725864504,-0.84398451684,-0.152472613975,-0.703727990921,256.585582139,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.452986714108,1.26360585163,-0.210235161369,-1.1640736456,285.490836555,Greens,0,0,0,0,0,0,2,1
0.727272727273,-1.42867669807,-0.777579702878,-0.276596255964,-1.54324418789,380.616778205,Yellows,0,0,0,1,0,0,1,2
0.272727272727,-0.657928377157,-0.793933905637,-0.639041610335,-0.852750526564,266.976084689,Browns,0,0,0,0,0,0,1,1
0.636363636364,0.743241752548,1.17686358993,-0.297708265676,-0.738084035393,231.987500706,Greens,0,0,0,0,0,0,0,1
0.0909090909091,-0.642651044964,-0.981123200453,1.15893860779,-0.630591676309,253.300690624,Browns,0,0,0,0,0,0,2,1
0.681818181818,-2.62937204433,-0.69329937445,2.29203761703,1.97263625571,383.342896501,Blues,1,0,0,0,0,0,4,2
0.363636363636,2.27268621392,0.156188165245,-0.404790924632,2.43780648867,284.505379426,Pinks,0,0,0,0,0,0,0,1
0.272727272727,0.622235357545,1.50156639974,-0.458040213318,-0.976243617074,278.404656154,Greens,0,0,0,0,0,0,2,1
0.363636363636,0.0420938510205,0.0235931946385,-0.881825443403,-9.46189210902e-15,105.068844533,Reds,0,0,0,0,1,0,6,0
0.454545454545,-0.211388218274,-0.495550387627,0.511072106582,0.064567524249,210.695886717,Purples,0,0,0,0,0,0,2,1
